health_statement,label,source_type
Mental illness is caused by evil spirits,false,forum
High blood pressure increases the risk of stroke,true,news
Vaccination reduces the spread of infectious diseases,true,news
Insulin regulates blood sugar levels,true,tweet
Skipping meals is the healthiest way to lose weight,false,comment
Proper hydration helps maintain body temperature,true,news
You do not need sleep if you meditate daily,false,comment
Antibiotics are effective against bacterial infections,true,forum
Insulin regulates blood sugar levels,true,tweet
Fasting alone can cure chronic diseases,false,blog
Drinking bleach can kill viruses inside the body,false,comment
Adequate sleep improves mental and physical health,true,forum
Wearing glasses permanently weakens eyesight,false,comment
Drinking alcohol improves immunity,false,news
Mental illness is caused by evil spirits,false,blog
Physical activity helps control body weight,true,comment
Homeopathy can replace all modern medicines,false,news
Vaccines help the immune system recognize and fight infections,true,blog
Antibiotics can cure viral infections like flu,false,news
Drinking alcohol improves immunity,false,forum
Drinking enough water supports kidney function,true,news
Drinking bleach can kill viruses inside the body,false,news
Wearing glasses permanently weakens eyesight,false,blog
Drinking alcohol improves immunity,false,blog
Mental health therapy can reduce anxiety and depression,true,news
Proper hydration helps maintain body temperature,true,news
Wearing glasses permanently weakens eyesight,false,comment
Antibiotics are effective against bacterial infections,true,blog
Drinking alcohol improves immunity,false,comment
Wearing glasses permanently weakens eyesight,false,forum
Vaccines help the immune system recognize and fight infections,true,news
Drinking bleach can kill viruses inside the body,false,comment
Insulin regulates blood sugar levels,true,news
Wearing glasses permanently weakens eyesight,false,blog
Insulin regulates blood sugar levels,true,news
Smoking increases the risk of lung cancer,true,forum
Cancer can be cured only through faith healing,false,forum
Mental health therapy can reduce anxiety and depression,true,comment
Smoking increases the risk of lung cancer,true,forum
A balanced diet improves overall immune health,true,forum
Homeopathy can replace all modern medicines,false,comment
Diabetes can be permanently cured by herbal tea,false,tweet
Drinking enough water supports kidney function,true,comment
Early cancer screening improves survival rates,true,forum
Vaccination reduces the spread of infectious diseases,true,comment
Diabetes can be permanently cured by herbal tea,false,comment
Skipping meals is the healthiest way to lose weight,false,comment
Handwashing reduces the spread of infectious diseases,true,blog
Skipping meals is the healthiest way to lose weight,false,blog
Wearing glasses permanently weakens eyesight,false,news
All cancers are caused by mobile phone radiation,false,comment
Homeopathy can replace all modern medicines,false,forum
Garlic can completely cure COVID-19,false,blog
Vaccination reduces the spread of infectious diseases,true,blog
Insulin regulates blood sugar levels,true,blog
Handwashing reduces the spread of infectious diseases,true,forum
Drinking bleach can kill viruses inside the body,false,comment
Physical activity helps control body weight,true,news
