health_statement,label,source_type
Homeopathy can replace all modern medicines,false,news
Antibiotics are effective against bacterial infections,true,news
Adequate sleep improves mental and physical health,true,blog
All cancers are caused by mobile phone radiation,false,tweet
Early cancer screening improves survival rates,true,news
You do not need sleep if you meditate daily,false,news
Cancer can be cured only through faith healing,false,forum
Vaccination reduces the spread of infectious diseases,true,tweet
Cancer can be cured only through faith healing,false,comment
Proper hydration helps maintain body temperature,true,news
Regular exercise helps reduce the risk of heart disease,true,news
Drinking bleach can kill viruses inside the body,false,tweet
Mental health therapy can reduce anxiety and depression,true,blog
Diabetes can be permanently cured by herbal tea,false,news
Vaccines help the immune system recognize and fight infections,true,forum
Regular exercise helps reduce the risk of heart disease,true,comment
Smoking increases the risk of lung cancer,true,comment
All cancers are caused by mobile phone radiation,false,blog
Vaccines help the immune system recognize and fight infections,true,news
High blood pressure increases the risk of stroke,true,tweet
Vaccination reduces the spread of infectious diseases,true,comment
Physical activity helps control body weight,true,forum
A balanced diet improves overall immune health,true,blog
Skipping meals is the healthiest way to lose weight,false,tweet
Regular exercise helps reduce the risk of heart disease,true,blog
Fasting alone can cure chronic diseases,false,tweet
You do not need sleep if you meditate daily,false,blog
Smoking increases the risk of lung cancer,true,news
Skipping meals is the healthiest way to lose weight,false,news
A balanced diet improves overall immune health,true,news
Physical activity helps control body weight,true,tweet
A balanced diet improves overall immune health,true,forum
You do not need sleep if you meditate daily,false,blog
Proper hydration helps maintain body temperature,true,news
Mental health therapy can reduce anxiety and depression,true,news
Wearing glasses permanently weakens eyesight,false,comment
Cancer can be cured only through faith healing,false,news
Homeopathy can replace all modern medicines,false,blog
Drinking alcohol improves immunity,false,blog
Drinking alcohol improves immunity,false,forum
Fasting alone can cure chronic diseases,false,forum
Homeopathy can replace all modern medicines,false,blog
Vaccines help the immune system recognize and fight infections,true,news
A balanced diet improves overall immune health,true,blog
A balanced diet improves overall immune health,true,blog
Handwashing reduces the spread of infectious diseases,true,forum
Adequate sleep improves mental and physical health,true,comment
Antibiotics can cure viral infections like flu,false,blog
Homeopathy can replace all modern medicines,false,blog
Smoking increases the risk of lung cancer,true,forum
Drinking enough water supports kidney function,true,comment
You do not need sleep if you meditate daily,false,news
Vaccines help the immune system recognize and fight infections,true,forum
Mental health therapy can reduce anxiety and depression,true,comment
Proper hydration helps maintain body temperature,true,forum
Regular exercise helps reduce the risk of heart disease,true,tweet
Diabetes can be permanently cured by herbal tea,false,comment
Early cancer screening improves survival rates,true,news
Mental health therapy can reduce anxiety and depression,true,blog
